Filename,Labels
-8C-gydUbR8.mp3,"Music,Male singing,Female singing,Child singing"
-8cgbhIR_pw.mp3,"Acoustic guitar,Music,Musical instrument,Steel guitar, slide guitar,Strum,Plucked string instrument,Tender music"
-8Ds_ZrtQ9M.mp3,Mechanical fan
-8Mzg0pjOzc.mp3,"Music,Dental drill, dentist's drill,Speech"
-8pCMgGKZY8.mp3,"Music,Domestic animals, pets,Yip,Bow-wow,Speech,Dog,Animal,Whimper (dog)"
-8s8gqSkRzI.mp3,Gasp
-95a1RB0jHs.mp3,"Explosion,Eruption"
-98gqe2LWcg.mp3,"Liquid,Boiling"
-9mHz0OsKKw.mp3,"Toot,Vehicle,Car,Outside, urban or manmade"
-9O1cb8z7Mk.mp3,Fusillade
-9phJ0sJrXg.mp3,Synthetic singing
-c7hCWwTlrY.mp3,"Music,Speech,Ambient music"
-na-0NBG5Ow.mp3,"Croak,Frog"
-r2-9oyIzkQ.mp3,"Music,Male singing"
-R8MAtu1vWY.mp3,Sniff
-TN-8OnbpPQ.mp3,"Dental drill, dentist's drill,Speech"
0-2Onbywljo.mp3,"Music,Pig,Grunt,Speech"
0-6N0Qagy5A.mp3,"Music,Bicycle bell,Synthesizer"
0-7PyzhzuYQ.mp3,"Gospel music,Folk music,Flamenco,Music,Music of Bollywood,Music of Latin America,Bluegrass"
0-EgET9q3qE.mp3,"Organ,Electronic organ"
0-ljtP6WJrI.mp3,Whistling
0-N62G9etNE.mp3,"Music,Groan,Speech,Music of Latin America"
0-o0oZvSFOk.mp3,"Sheep,Bleat,Speech"
0-yskgO46Bg.mp3,"Dental drill, dentist's drill,Speech"
007P6bFgRCU.mp3,"Brass instrument,Trumpet"
00AGIhlv-w0.mp3,"Sanding,Rub,Wood"
00cREXaIlnQ.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
00FBAdjlF4g.mp3,Creak
00G2vNrTnCc.mp3,"Music,Pulse,Speech"
00iiNF4tn4o.mp3,Train whistle
00KM53yZi2A.mp3,Printer
00vYncpl0pk.mp3,"Video game music,Music"
00wORCOKNHw.mp3,Clip-clop
00XaUxjGuX8.mp3,Bouncing
00z0M1DJyAw.mp3,"Turkey,Fowl,Gobble"
01CiQ6VDxbo.mp3,Yell
01he_d18c8o.mp3,"Train whistle,Steam whistle"
01SaXyGY5SM.mp3,"Cat,Domestic animals, pets,Caterwaul,Speech,Animal"
01x0zZpL87I.mp3,"Clatter,Speech"
02-0m4RbDUI.mp3,"Door,Knock,Speech"
02Ak1eIyj3M.mp3,"Ambulance (siren),Emergency vehicle,Siren"
02Fdq2tyIWI.mp3,"Music,Happy music"
02UvvE1oA1I.mp3,"Music,Bleat"
02XbmweOzOY.mp3,Jackhammer
03aJ_RcnBko.mp3,Hammer
03c-hmoUfuc.mp3,"Telephone bell ringing,Speech,Inside, small room"
03c2pnO2Xv0.mp3,Crushing
03IZHwOh2eQ.mp3,"Chewing, mastication"
03Q2SbeP_cw.mp3,"Ambulance (siren),Emergency vehicle,Siren"
03Uz8L0u07Q.mp3,"Wild animals,Animal"
03zeVlBWhdY.mp3,"Whimper,Speech"
0439dMJj-FY.mp3,"Thunderstorm,Thunder"
043ltTrTSno.mp3,"Music,Synthetic singing"
0474eRAlFLY.mp3,"Bagpipes,Wind instrument, woodwind instrument"
04ChQ0fqzxQ.mp3,"Shuffling cards,Speech"
04NjXsLyCl4.mp3,"Music,Rattle"
04QV0Xi5YTk.mp3,"Zither,Pizzicato"
04xLK7R5wNA.mp3,Crunch
054iiUoKoyo.mp3,"Soundtrack music,Synthesizer"
055kC3FYxK0.mp3,"Music,Bang,Speech"
05JAmKFVy44.mp3,"Music,Tick-tock"
05rzRNMhoL0.mp3,Chop
06Nq51sogmQ.mp3,"Ratchet, pawl,Gears,Mechanisms"
06pzMwo6VHA.mp3,"Marimba, xylophone,Glockenspiel,Mallet percussion"
06rCpqwkcDw.mp3,"Snoring,Domestic animals, pets,Dog,Animal"
076qdKSC8nU.mp3,"Tapping (guitar technique),Electric guitar,Guitar,Music,Speech,Distortion"
07AQUF6A_mg.mp3,Hammer
07FxCXxknY4.mp3,"Bass guitar,Guitar,Acoustic guitar,Music,Musical instrument,Strum,Happy music"
07I7v5ISD7Y.mp3,Hair dryer
07mCK08xGRc.mp3,"Music,Bang,Speech"
07rwFurzpw8.mp3,"Music,Single-lens reflex camera,Speech"
07xGXxIHOL4.mp3,"Music,Wedding music"
08Cm_RuvHmk.mp3,"Zither,Pizzicato"
08mf5GxT820.mp3,"Music,Shuffle"
08QQAMaw24E.mp3,"Music,Bang"
08wKt83tR5E.mp3,"Music,Tambourine"
08wOPt-2PeE.mp3,Yodeling
097K1uMIPyQ.mp3,"Music,Speech,Speech synthesizer"
098xwjCQmHc.mp3,Swing music
09kqMqn5rWs.mp3,"Speech,Child speech, kid speaking,Children playing,Outside, rural or natural"
09lQmg2wvsY.mp3,"Sampler,Music"
09pZj6CEvRw.mp3,Church bell
09rHHvq75-U.mp3,Chirp tone
0A-VisU1k8U.mp3,Arrow
0a5KHX_odJ8.mp3,"Bang,Speech"
0a91szM1Ivw.mp3,"Carnatic music,Traditional music,Music"
0AA0R8gbxcI.mp3,"Reverberation,Field recording,Speech"
0aaLWD7TUSU.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
0abzD7hBTRk.mp3,"Beatboxing,Music"
0AkRWunFZPk.mp3,"Crunch,Speech"
0AqnCSdkjQ0.mp3,"Liquid,Drip"
0ARh-9Amrv0.mp3,"Knock,Speech"
0aYAf-S-fKM.mp3,Echo
0B7fwvTtvLM.mp3,"Basketball bounce,Trickle, dribble"
0BauNGmZtTU.mp3,"Rain,Thunderstorm,Thunder,Rain on surface"
0BCXcbaLeoA.mp3,"Breaking,Chink, clink"
0BgI0XxW0kE.mp3,"Air conditioning,Speech"
0bhY7v5dJDY.mp3,Grunt
0bKpv6YBl7g.mp3,"Speech,Drawer open or close"
0BlmXxLck5g.mp3,Synthetic singing
0bO6DhC2tlU.mp3,"Sizzle,Stir,Frying (food)"
0bP2MH3LqvI.mp3,"Propeller, airscrew,Music"
0bRUkLsttto.mp3,"Music,Exciting music"
0bsbkdnSgMQ.mp3,Creak
0bvPjMQ_WbE.mp3,"Music,Steelpan"
0bWZNWZ8YCI.mp3,Clatter
0c1YU_VtFRE.mp3,"Music,Field recording,Outside, rural or natural"
0c78GAZ0jLY.mp3,Child singing
0CA5CPHRXDc.mp3,"Insect,Mosquito,Fly, housefly"
0Cd8q2Zg1Mc.mp3,Snoring
0CJFt950vOk.mp3,"Siren,Civil defense siren"
0Cl6hXpryhY.mp3,"Basketball bounce,Grunt"
0cNYPgD6cEA.mp3,"Music,Male singing"
0crG6jzAUpE.mp3,"Busy signal,Speech,Inside, small room"
0CTgEP0SIVg.mp3,"Bird,Bird vocalization, bird call, bird song,Insect,Chirp, tweet,Cricket"
0Cu33yBwAPg.mp3,Church bell
0CzC0-cXe8M.mp3,"Lawn mower,Vehicle"
0cZQm65sZjc.mp3,"Keys jangling,Speech"
0D9ZiiYArKw.mp3,"Flap,Speech"
0dC6Ay0oqWk.mp3,"Zither,Pizzicato"
0dgl6Rvt3X0.mp3,"Single-lens reflex camera,Speech"
0DizopdPMBw.mp3,"Music,Exciting music"
0DJP7ywh7nc.mp3,Steam whistle
0dPx94RPy2M.mp3,"Music,Dental drill, dentist's drill"
0dVmGVa3Rbw.mp3,"Single-lens reflex camera,Camera"
0DwRfesDQvE.mp3,Rattle
0DzsPL-xElE.mp3,"Chainsaw,Motorcycle"
0EI7FxbdsUE.mp3,"Music,Speech,Gush"
0EiQyHjoaz8.mp3,Cash register
0EOQco76eXQ.mp3,"Bass guitar,Music,Musical instrument,Wedding music"
0EQYTfW7TDc.mp3,Chopping (food)
0eTrzI5-ong.mp3,"Zither,Cello,Pizzicato,Bowed string instrument"
0ewQiU3q5jM.mp3,"Jingle (music),Music"
0eXXRhp0p3w.mp3,Gush
0EyIdGgbPEo.mp3,"Music,Bang,Speech"
0EyJ15KLxg4.mp3,"Organ,Hammond organ,Electronic organ"
0F-Z0zF1504.mp3,"Music,Pop music,Soul music"
0F04c_rY4aw.mp3,Howl
0fCpAuxrQ_I.mp3,"Music,Angry music"
0fD-eSRrybM.mp3,"Creak,Mechanisms"
0fiOM---7QI.mp3,"Music,Middle Eastern music"
0fiuMvWi3yM.mp3,"Engine,Idling,Accelerating, revving, vroom,Vehicle,Medium engine (mid frequency)"
0FjrveIENzI.mp3,"Music,Shuffle"
0foC-4n-eH0.mp3,"Door,Sliding door,Domestic animals, pets,Dog,Animal"
0fsntL6RKww.mp3,Hammer
0fwt2zSftIc.mp3,Mechanical fan
0fZKF6FprcA.mp3,"Creak,Mechanisms"
0Fzrv1GXHPI.mp3,Sine wave
0g-KosNgMYA.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Train"
0g4SlqjORM4.mp3,"Brass instrument,French horn,Orchestra"
0G50t4FlbIA.mp3,"Screaming,Speech"
0Ga7T-2e490.mp3,"Truck,Vehicle,Air brake"
0GFtqzOWnWg.mp3,Jackhammer
0GhmrpFuRNQ.mp3,"Singing,Music,Shout"
0GNNFBrRz1E.mp3,Hammer
0Gxn9FtaJFc.mp3,"Music,Sad music"
0g_-KI5NZ-E.mp3,Whistling
0H25ve3qts4.mp3,"Music,Slam,Speech"
0H30ORfaFK8.mp3,Stomach rumble
0H814XXq-WQ.mp3,"Crowd,Battle cry"
0HbhE91JB-k.mp3,"Insect,Mosquito,Fly, housefly"
0he6VV5Y9Bg.mp3,"Insect,Cricket"
0hfU27A6tus.mp3,"Banjo,Country,Guitar,Music,Musical instrument,Plucked string instrument,Bluegrass,Bowed string instrument"
0HGsAx2KjPM.mp3,"Wood block,Percussion"
0hjqlmdPT6g.mp3,"Engine,Vehicle,Heavy engine (low frequency),Engine starting"
0hOD_iIeePk.mp3,"Engine,Vehicle,Speech,Car,Engine starting"
0HqZRxHCGLc.mp3,"Splinter,Wood"
0hUft9scxzY.mp3,"Tearing,Speech"
0hWIKYNSEPE.mp3,"Bagpipes,Drum,Wind instrument, woodwind instrument,Bass drum,Percussion"
0HXYdGGKV2k.mp3,"Banjo,Music,Bluegrass"
0HzbpwB3xDk.mp3,Air conditioning
0i-RTS_FXcM.mp3,"Ringtone,Music"
0i8VM_EooCs.mp3,"Electronic music,Music,Techno"
0iiwZ2_9Vi8.mp3,Cough
0ImJuPpEpco.mp3,"Propeller, airscrew"
0ISHZQJdeSw.mp3,"Music,Pop music,Middle Eastern music"
0IwGsEzITQs.mp3,"Motor vehicle (road),Vehicle,Tire squeal,Car"
0IxyUtHw6Ec.mp3,"Music,Chatter,Speech"
0IzhjqyDzt8.mp3,Church bell
0izHOfrwPn4.mp3,"Music,Quack,Speech"
0J3wJhQVOII.mp3,"Air conditioning,Speech"
0JbGxIR8JTk.mp3,"Music,Ska"
0jFQ21A6GRA.mp3,"Music,Middle Eastern music"
0jiu0RNizU8.mp3,"Violin, fiddle,Bowed string instrument"
0JjprYD2Yhw.mp3,Whip
0jnvb2H25_Q.mp3,"Humming,Speech"
0Jq6WJLLSIk.mp3,"Speech,Oink"
0jR20-0sy1Y.mp3,"Wind instrument, woodwind instrument,Shofar"
0jy-sVREk4o.mp3,Clip-clop
0j_nQcD7jdU.mp3,"Music,Pulse,Soundtrack music"
0J_TdiZ3TKA.mp3,"Music,Male singing,Synthetic singing"
0K0pXiZrUJA.mp3,Crunch
0k6KjLouAHs.mp3,"Speech,Throat clearing"
0KCVgexi4yU.mp3,"Music,Middle Eastern music,Happy music"
0kIIGL-xFhY.mp3,Breathing
0KKTw8pfNjg.mp3,"Speech,Fire alarm"
0kNCB0oGiL4.mp3,"Sigh,Inside, small room"
0KOPvSUlNjI.mp3,"Bagpipes,Wind instrument, woodwind instrument"
0kQD1P0_KUs.mp3,"Music,Wedding music"
0kQjfwXjFuY.mp3,"Chant,Music"
0kqQNBR09Rc.mp3,Skidding
0kY1isykrrs.mp3,"Music,Speech,Tender music"
0L2ndtt60Q8.mp3,"Music,Synthetic singing"
0LAcf9DNd1Q.mp3,"Whoosh, swoosh, swish,Sound effect"
0LE6Ll1rVlg.mp3,"Music,Rhythm and blues,Exciting music"
0lJyHuTVMNY.mp3,"Crunch,Speech,Inside, small room"
0LLlcPiatiU.mp3,"Music,Single-lens reflex camera"
0loP4WNnL2k.mp3,"Subway, metro, underground,Railroad car, train wagon,Rail transport,Train"
0lPcHRhXlWk.mp3,"Bus,Vehicle"
0LTmV_dOmmo.mp3,"Knock,Speech"
0LY5zuRlIac.mp3,"Cymbal,Hi-hat"
0m2rwP3eYno.mp3,Sonar
0m9-5BkL4Mc.mp3,"Music,Child singing"
0Mba3BS1oRM.mp3,"Speech,Boiling"
0mD4OcdidBM.mp3,"Siren,Civil defense siren"
0MEPG8c0jqk.mp3,"Speech,Crumpling, crinkling,Inside, small room"
0ml1KwECOo8.mp3,Snoring
0mNvPaqfwUI.mp3,"Railroad car, train wagon,Rail transport,Train,Train wheels squealing"
0MV5mb0RJLY.mp3,"Duck,Speech,Animal,Inside, small room"
0mXkme9abiU.mp3,Chirp tone
0mZQ6Q-viPw.mp3,Cough
0MzrXd8CUCg.mp3,"Foghorn,Music"
0N0C0Wbe6AI.mp3,"Emergency vehicle,Siren,Police car (siren),Sound effect"
0N17tEW_WEU.mp3,"Narration, monologue,Speech"
0N3-lCzOQPI.mp3,"Croak,Frog"
0N6S5OoG7Vg.mp3,"Fire,Wind,Wind noise (microphone)"
0N9EN0BEjP0.mp3,"Bus,Truck,Vehicle,Traffic noise, roadway noise"
0NMnJXcrhPo.mp3,"Whoosh, swoosh, swish"
0noFcocWRzw.mp3,"Glass,Breaking"
0NW8rsCj6xQ.mp3,Ping
0NZLG7HMiLg.mp3,"Fire,Wind,Wind noise (microphone)"
0O-gZoirpRA.mp3,"Reversing beeps,Car"
0OFlTh2_Obo.mp3,"Canidae, dogs, wolves,Yip,Bow-wow,Speech"
0OhqyNGlJYE.mp3,Knock
0oI0BvmTLvA.mp3,"Clock,Alarm clock,Music"
0oKQcHLixSE.mp3,"Electronic music,Music,Techno"
0Olm321vgk8.mp3,"Music,Male singing"
0onKcFY1Tu0.mp3,"Croak,Frog"
0oudYrPGNN8.mp3,"Doorbell,Music"
0OY8XXZ98rw.mp3,"Music,Male singing,Synthetic singing"
0OYlHvyfNk4.mp3,"Swing music,Music of Africa,Funk,Music,Ska,Music of Latin America"
0p0sM9wBLiE.mp3,"Throbbing,Hum"
0p7J0O8ew0k.mp3,"Crack,Speech"
0pHPUaSSEWc.mp3,Fusillade
0pHTgC1Frnw.mp3,"Tubular bells,Marimba, xylophone,Glockenspiel,Mallet percussion"
0PHUQku2P5I.mp3,"Music,Opera,Song,Choir"
0PKdFG3iB8w.mp3,"Tabla,Drum,Percussion"
0pLgOm0xgjY.mp3,"Smash, crash"
0PMFAO4TIU4.mp3,"Jazz,Music"
0PQYNtIBVf4.mp3,"Engine,Jet engine,Idling"
0pyk5xo7XAI.mp3,Rustle
0q1wOYCfLlQ.mp3,"Steam whistle,Steam"
0QabiRBcEKc.mp3,"Male speech, man speaking,Speech,Pink noise"
0QdEYUt4LL8.mp3,Fire
0qDs_aC0LwI.mp3,"Music,Mouse"
0QqQ1j1vBgw.mp3,"Propeller, airscrew,Engine,Music,Vehicle,Speech,Fixed-wing aircraft, airplane,Aircraft"
0QSPtpp1HN8.mp3,"Organ,Hammond organ,Keyboard (musical),Piano"
0QTme5iyg4A.mp3,"Explosion,Speech"
0QYedLfOwcI.mp3,"Fart,Speech"
0qZ54ovyEWQ.mp3,"Telephone dialing, DTMF,Speech,Inside, small room"
0R6KIVvlyfQ.mp3,"Mains hum,Hum"
0R85JknaH-w.mp3,"Splash, splatter,Speech"
0rbUCEM20aw.mp3,"Bang,Speech"
0RcMzUdXDRQ.mp3,"Jazz,Music,Dance music"
0Rg7tKJWk2w.mp3,"Gurgling,Speech"
0RgGrVklaao.mp3,"Music,Boom"
0Rjyih3W0Is.mp3,"Wind instrument, woodwind instrument,Flute"
0RMYLychMXc.mp3,"Hubbub, speech noise, speech babble"
0rNQE7fccQg.mp3,"Vehicle,Air brake"
0Rp0mQTZF2o.mp3,"Music,Gurgling,Speech"
0rqmPdr352Q.mp3,"Rattle (instrument),Rattle"
0Rt6sNb3P8o.mp3,Scary music
0ryt1DPirB0.mp3,Gong
0RyzdrZgrus.mp3,"Music,Burst, pop,Speech"
0rz3h0ghprk.mp3,"Speech,Crumpling, crinkling"
0rzB4A1PjnA.mp3,Clicking
0RZRFj7zDnQ.mp3,"Cello,Double bass,Bowed string instrument"
0s0Uy0-zBa0.mp3,"Music,Sidetone"
0S2mvjzH_xQ.mp3,Environmental noise
0s6gEV9d52I.mp3,"Buzzer,Speech"
0saogke2Mec.mp3,"Thump, thud"
0sE4JvKFpMI.mp3,"Slosh,Speech"
0SLv6CmZas8.mp3,"Music,Rustling leaves,Speech"
0slyl34xWug.mp3,"Splash, splatter,Speech"
0SNhAKyXtC8.mp3,"Traditional music,Music"
0SnjS2w_c80.mp3,"Didgeridoo,Music"
0soVCtJgDTk.mp3,"Music,Single-lens reflex camera"
0sPVAP17w2U.mp3,"New-age music,Music"
0ssOpzqkojU.mp3,"Harpsichord,Keyboard (musical)"
0sstijfm2nM.mp3,"Singing,Music,Shout,Inside, large room or hall,Inside, public space"
0sYXPO7lzco.mp3,"Bicycle,Music,Vehicle,Speech"
0tgNg0MHgxc.mp3,"Splinter,Wood"
0TiEO149Ydc.mp3,"Jazz,Music"
0TKyCw1Ykq8.mp3,Rustle
0toUq9UHCSA.mp3,"Propeller, airscrew,Vehicle"
0trWdhSvab4.mp3,"Music,Clapping"
0TV9zvfwFhs.mp3,"Music,Male singing,Synthetic singing"
0TvuLbDrd6g.mp3,"Goat,Animal"
0U20V7Kh_kc.mp3,"Chink, clink,Speech"
0u5dddSWuj8.mp3,"Bagpipes,Wind instrument, woodwind instrument"
0U7mQ5GYMX8.mp3,"Tabla,Percussion"
0U9_6RyH3_M.mp3,Mouse
0Ubu4BqSWmU.mp3,"Music,Tender music"
0UF1FHDPM1A.mp3,"Snicker,Speech"
0unBNMBYhwQ.mp3,"Music,Crunch,Speech"
0V7-w8K3Fgw.mp3,"Chink, clink,Speech"
0VCK8rLKXKA.mp3,Flamenco
0vFPs6XsU_Q.mp3,"Music,Male singing,Female singing"
0vg9qxNKXOw.mp3,"Skateboard,Slam,Speech"
0VjPCd62oKg.mp3,"Music,Duck"
0VnKeRijmM8.mp3,"Smash, crash"
0vSmiq7CrCk.mp3,"Horse,Neigh, whinny,Animal"
0vXqf9ix8LE.mp3,"Insect,Cricket"
0W1sNicXboU.mp3,"Music,Splash, splatter,Water,Speech"
0w7pCxwXzVc.mp3,"Fire,Wind,Wind noise (microphone)"
0Wkk9iNzA9c.mp3,"Canidae, dogs, wolves,Domestic animals, pets,Dog,Growling,Animal"
0wM_qR6Yihk.mp3,Swing music
0wYi8B9PXDY.mp3,"Beatboxing,Humming,Music"
0wzsE67O5tE.mp3,"Music,Musical instrument,Ukulele,Plucked string instrument"
0x82_HySIVU.mp3,"Bicycle,Music,Vehicle"
0x9TnOQ5Nhw.mp3,"Bird,Bird vocalization, bird call, bird song,Coo,Pigeon, dove"
0Xe2zCJNjvk.mp3,"Buzz,Speech"
0XeH2s-LzZE.mp3,"Music,Bouncing,Speech"
0XFFOBzJ3aw.mp3,"Wind instrument, woodwind instrument,Flute"
0xGoUJpt6eQ.mp3,Stomach rumble
0xm_4yGhHjc.mp3,Squeal
0XSNrKgA94g.mp3,"Thunderstorm,Thunder"
0XTWdzBttaU.mp3,Sidetone
0XxinBtKouQ.mp3,"Banjo,Country,Music,Rock and roll,Bluegrass"
0Ycad70UNwE.mp3,"Music,Speech,Synthetic singing"
0YIWrXgCjiM.mp3,"Music,Choir,Male singing,Child singing"
0YI_WYJVv2M.mp3,"Sheep,Bleat"
0ylr6p_m4p0.mp3,"Crunch,Speech,Inside, small room"
0YsC6M4GFoc.mp3,"Bang,Speech"
0yT6ihPVX54.mp3,"Music,Bang"
0yTfnhm-Ny0.mp3,"Crack,Speech"
0YTieIiZNN4.mp3,"Gunshot, gunfire,Machine gun"
0yxJzCQW5zI.mp3,Whispering
0ZAfYE4bgs8.mp3,"Telephone bell ringing,Speech,Inside, small room"
0zDEut-yfis.mp3,Chop
0zgffMTkGtU.mp3,"Shout,Speech"
0ZN2HKsFg4A.mp3,"Music,Sonar,Speech,Outside, urban or manmade"
0zP9jebYSrk.mp3,"Sidetone,Speech"
0_1BfYtffzg.mp3,Crushing
0_8-g2rof7E.mp3,"Heart sounds, heartbeat"
0_B2YnBAz3A.mp3,"Sneeze,Music,Speech"
0_FFqLukmHk.mp3,Sneeze
0_gci63CtFY.mp3,"Air horn, truck horn,Speech"
0_O6nVfnCH8.mp3,"Splash, splatter,Speech,Child speech, kid speaking"
0_XItMAYkwc.mp3,"Jazz,Music"
1-TnkdEPXEw.mp3,Snoring
1-WyAvPxqDM.mp3,"Plop,Speech"
1-Y9kafYuqQ.mp3,"Music,Scratch"
1-z7wzzstMs.mp3,Scrape
1009ux1xbkg.mp3,"Fire,Water"
10aBef0Ghkc.mp3,"Electric piano,Keyboard (musical),Piano"
10aF24rMeu0.mp3,"Reversing beeps,Truck,Vehicle"
10DM6WINIS8.mp3,Scissors
10eyuX_4Huo.mp3,"Beep, bleep"
10hGfv89L3g.mp3,Car passing by
10lWpHyN0Ok.mp3,"Narration, monologue,Glass,Shatter,Speech"
10rH37YYvKU.mp3,"Rain,Thunderstorm,Thunder,Rain on surface"
10V4g8MXF-Y.mp3,Bang
10YXuv9Go0E.mp3,Skateboard
11FeId69WOk.mp3,"Music,Song,Soul music"
11H3SAlnH8I.mp3,"Music,Speech,Inside, public space"
11iTkkMaUVo.mp3,"Goat,Sheep,Speech,Livestock, farm animals, working animals"
11KWMKfalJo.mp3,"Run,Speech"
11q7KkNkLFg.mp3,Tubular bells
11ruZHgyTKM.mp3,"Fowl,Crowing, cock-a-doodle-doo,Chicken, rooster"
126AbihZt28.mp3,"Horse,Clip-clop,Speech,Animal"
12C-RCb6UFw.mp3,"Subway, metro, underground,Train wheels squealing"
12nRM9_Q6so.mp3,"Music,Rumble,Speech"
12OSBJwogFc.mp3,"Music,Chink, clink,Speech"
12T-9dLEbY8.mp3,"Bird,Squawk,Duck"
13jEiCXpPIE.mp3,Whir
13oklol49ZY.mp3,Clock
13wd8KvOt58.mp3,Jingle bell
14hTDUjCr_g.mp3,"Music,Reggae"
14jcqHjMXcI.mp3,"Horse,Clip-clop,Animal"
14vbVhCbKVc.mp3,"Drip,Speech"
14XML4NbS38.mp3,"Fowl,Crowing, cock-a-doodle-doo,Cluck,Chicken, rooster"
154WG9Gv1I4.mp3,"Silence,Squeal,Inside, small room"
15mRtNj-zAU.mp3,Heart murmur
15Mw2jyyHk0.mp3,"Bass guitar,Flamenco,Guitar,Acoustic guitar,Music,Musical instrument,Strum"
16JM_ZgvQQ8.mp3,"Singing,Jingle (music)"
16TsDMjHzYU.mp3,"Music,Female singing"
17AtKbQ7glU.mp3,"Foghorn,Music,Outside, urban or manmade"
17CpJxlwzNg.mp3,Stream
17L2VkXtcQ0.mp3,"Bird,Bird vocalization, bird call, bird song,Fowl,Crowing, cock-a-doodle-doo,Chicken, rooster"
17tqXgvCN0E.mp3,"Chink, clink"
17wA3UyGUX8.mp3,Tuning fork
17WW_p1N7BQ.mp3,"Cat,Domestic animals, pets,Meow,Caterwaul,Speech,Animal"
18212B4yfLg.mp3,"Firecracker,Fireworks"
18aaA2efGng.mp3,"Bee, wasp, etc.,Insect,Fly, housefly"
18avBmoYIrk.mp3,"Splinter,Wood"
18HRNQyo9mg.mp3,"Cat,Domestic animals, pets,Meow,Caterwaul,Speech,Animal"
18MCVaBd4Vc.mp3,"Wood block,Percussion"
18mS4cLPOb8.mp3,"Humming,Music,Inside, large room or hall,Outside, rural or natural"
18PLoJDIvIQ.mp3,Squawk
18r-Vtspi8g.mp3,"Splash, splatter"
19knOj43yZE.mp3,"Bee, wasp, etc.,Hammer,Insect,Fly, housefly"
19_c58yNYVw.mp3,Thunder
1a-ODBWMUAE.mp3,Waterfall
